iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;3.850000000000000000e+02;7.238831520080566406e+00;2.738881111145019531e-02;2.384185791015625000e-07;1.211831569671630859e-01
1.000000000000000000e+00;3.890000000000000000e+02;6.927767992019653320e+00;3.006601333618164062e-02;2.384185791015625000e-07;6.269431114196777344e-02
1.000000000000000000e+00;3.860000000000000000e+02;6.619261503219604492e+00;2.685976028442382812e-02;7.152557373046875000e-07;9.767341613769531250e-02
1.000000000000000000e+00;4.080000000000000000e+02;7.326783657073974609e+00;2.549266815185546875e-02;4.768371582031250000e-07;7.654905319213867188e-02
1.000000000000000000e+00;3.920000000000000000e+02;6.807389497756958008e+00;2.861166000366210938e-02;2.384185791015625000e-07;7.055974006652832031e-02
1.000000000000000000e+00;4.150000000000000000e+02;7.291226387023925781e+00;2.661800384521484375e-02;4.768371582031250000e-07;9.353184700012207031e-02
1.000000000000000000e+00;4.030000000000000000e+02;7.446491956710815430e+00;2.597260475158691406e-02;2.384185791015625000e-07;7.628440856933593750e-02
1.000000000000000000e+00;4.180000000000000000e+02;6.573091506958007812e+00;2.909493446350097656e-02;2.384185791015625000e-07;7.315802574157714844e-02
1.000000000000000000e+00;4.240000000000000000e+02;6.957739114761352539e+00;3.187537193298339844e-02;2.384185791015625000e-07;6.628537178039550781e-02
1.000000000000000000e+00;4.290000000000000000e+02;7.561354637145996094e+00;2.226305007934570312e-02;4.768371582031250000e-07;7.457470893859863281e-02
1.000000000000000000e+00;4.270000000000000000e+02;4.538518667221069336e+00;2.577066421508789062e-02;4.768371582031250000e-07;7.744622230529785156e-02
1.000000000000000000e+00;4.180000000000000000e+02;4.819587230682373047e+00;2.664804458618164062e-02;4.768371582031250000e-07;1.005864143371582031e-01
1.000000000000000000e+00;4.210000000000000000e+02;5.089547157287597656e+00;2.103900909423828125e-02;4.768371582031250000e-07;1.125917434692382812e-01
1.000000000000000000e+00;4.210000000000000000e+02;4.897485017776489258e+00;2.884125709533691406e-02;2.384185791015625000e-07;6.699371337890625000e-02
1.000000000000000000e+00;3.850000000000000000e+02;5.083886384963989258e+00;1.959514617919921875e-02;2.384185791015625000e-07;7.758617401123046875e-02
1.000000000000000000e+00;3.890000000000000000e+02;4.030842542648315430e+00;4.998874664306640625e-02;2.384185791015625000e-07;1.355454921722412109e-01
1.000000000000000000e+00;3.860000000000000000e+02;4.185853242874145508e+00;2.644681930541992188e-02;2.384185791015625000e-07;8.388090133666992188e-02
1.000000000000000000e+00;4.080000000000000000e+02;4.575648784637451172e+00;2.576994895935058594e-02;2.384185791015625000e-07;1.136510372161865234e-01
1.000000000000000000e+00;3.920000000000000000e+02;5.012773036956787109e+00;2.379393577575683594e-02;2.384185791015625000e-07;6.925439834594726562e-02
1.000000000000000000e+00;4.150000000000000000e+02;5.084646224975585938e+00;1.804304122924804688e-02;2.384185791015625000e-07;6.362199783325195312e-02
1.000000000000000000e+00;4.030000000000000000e+02;5.672000646591186523e+00;2.631020545959472656e-02;4.768371582031250000e-07;9.803557395935058594e-02
1.000000000000000000e+00;4.180000000000000000e+02;5.997281312942504883e+00;2.841663360595703125e-02;1.192092895507812500e-06;9.037804603576660156e-02
1.000000000000000000e+00;4.240000000000000000e+02;6.319735527038574219e+00;2.705097198486328125e-02;4.768371582031250000e-07;7.042217254638671875e-02
1.000000000000000000e+00;4.290000000000000000e+02;5.824690103530883789e+00;2.883005142211914062e-02;2.384185791015625000e-07;8.282160758972167969e-02
