1,0,0
4,0,1
6,0,2
10,0,3
21,0,4
22,0,5
34,0,6
49,0,7
70,0,8
73,0,9
78,0,10
86,0,11
106,0,12
118,0,13
119,0,14
121,2,15
132,0,16
175,0,17
183,2,18
186,0,19
217,0,20
238,0,21
283,0,22
286,2,23
288,0,24
289,5,25
290,0,26
313,0,27
324,0,28
325,0,29
330,0,30
334,0,31
388,0,32
422,2,33
484,4,34
489,2,35
494,0,36
495,2,37
511,5,38
514,0,39
516,0,40
541,0,41
555,0,42
556,0,43
558,2,44
559,0,45
561,0,46
565,0,47
572,2,48
573,1,49
575,0,50
576,0,51
580,0,52
597,2,53
599,0,54
609,0,55
614,0,56
628,2,57
639,0,58
645,0,59
646,4,60
655,4,61
657,0,62
661,0,63
673,4,64
692,0,65
700,3,66
710,0,67
711,0,68
716,1,69
725,0,70
745,0,71
748,0,72
770,2,73
817,0,74
829,0,75
832,4,76
841,0,77
845,0,78
846,6,79
886,0,80
893,0,81
899,2,82
901,2,83
904,2,84
905,2,85
914,6,86
919,0,87
922,0,88
923,0,89
924,0,90
