1;20;1;2;180
2;22;67;2;0
3;53;95;2;0
4;10;130;2;0
5;14;215;2;0
6;43;246;2;180
7;56;305;2;0
8;19;356;2;180
9;33;400;2;270
10;48;379;27;0
11;26;330;26;180
12;27;274;26;180
13;52;1;31;180
14;18;39;30;0
15;2;84;28;180
16;34;112;26;180
17;31;159;26;0
18;49;193;25;0
19;40;231;26;180
20;58;39;44;180
21;6;424;2;90
22;25;49;45;0
23;39;60;45;0
24;37;1;48;180
25;38;12;48;0
26;7;20;48;0
27;44;80;44;0
28;8;98;45;180
29;42;27;48;0
30;3;312;45;180
31;51;121;47;180
32;11;146;47;0
33;41;1;52;0
34;29;202;47;180
35;12;248;49;0
36;1;21;52;90
37;0;372;51;0
38;16;37;51;180
39;15;52;51;180
40;50;70;56;180
41;24;332;52;180
42;45;1;61;270
43;21;28;65;0
44;35;64;64;0
45;36;125;64;180
46;5;176;66;0
47;9;223;65;0
48;32;265;65;0
49;23;306;62;180
50;46;345;63;180
51;28;384;66;180
52;55;370;82;180
53;13;332;81;180
54;17;284;83;0
55;54;3;93;180
