1;10;1;2;0
2;14;86;2;0
3;49;117;2;0
4;5;155;2;0
5;13;202;2;180
6;8;240;2;270
7;9;255;2;0
8;33;297;2;180
9;23;323;2;180
10;3;362;2;90
11;46;380;2;180
12;58;425;2;270
13;42;419;12;0
14;25;419;2;90
15;24;401;21;0
16;6;393;20;90
17;39;387;20;270
18;7;388;27;0
19;54;372;21;0
20;16;354;19;90
21;53;1;26;0
22;45;36;25;0
23;43;67;26;180
26;26;127;25;0
27;51;175;24;270
28;22;191;24;270
29;35;218;24;180
30;20;279;23;0
31;44;345;32;90
32;0;358;34;180
33;34;411;31;270
34;56;1;50;180
35;48;52;50;0
36;27;104;51;0
37;36;158;50;180
38;19;209;51;0
39;40;254;52;180
40;41;296;52;270
41;15;305;52;90
42;11;314;52;0
43;50;370;48;270
44;37;406;31;270
45;38;408;43;270
47;47;378;48;0
48;2;1;74;0
49;12;29;74;180
50;28;81;73;180
51;18;333;70;180
52;29;287;72;180
53;32;245;73;0
54;52;128;74;180
55;31;201;74;0
56;1;109;44;270
57;21;166;74;90
58;57;398;77;270
59;55;329;87;0
