1;23;1;2;180
2;34;40;2;0
3;46;86;3;0
5;3;124;2;90
6;11;142;2;180
7;29;198;2;180
8;52;244;2;180
9;32;282;2;0
10;2;323;2;0
11;18;352;2;0
12;51;397;2;180
13;6;424;2;90
14;25;426;11;90
15;37;422;13;90
18;39;415;17;180
19;38;407;18;180
20;7;400;17;0
21;1;398;20;0
22;58;364;17;180
23;41;344;16;0
24;50;374;18;180
25;54;329;19;0
26;15;310;20;180
27;42;301;20;270
28;44;284;20;180
29;8;262;19;180
30;0;214;20;0
31;28;164;20;0
32;12;112;22;0
33;24;401;24;0
34;16;387;25;90
35;31;354;25;0
36;5;65;21;180
37;19;6;22;180
38;40;312;26;180
39;59;397;34;90
40;22;1;46;0
41;20;29;45;180
42;10;95;44;0
43;17;179;36;0
44;14;227;35;90
45;45;251;35;90
46;21;279;32;270
47;47;363;43;180
48;33;341;47;90
49;53;310;47;90
50;27;149;60;0
51;43;205;65;180
52;56;98;67;180
53;49;335;72;0
54;36;264;73;180
55;48;1;74;180
56;13;54;72;0
57;26;384;81;0
58;9;150;83;0
