iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.721330642700195312e-03;2.384185791015625000e-07;1.974487304687500000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.922939300537109375e-03;0.000000000000000000e+00;1.798868179321289062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.839347839355468750e-03;2.384185791015625000e-07;2.448725700378417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.894090652465820312e-03;2.384185791015625000e-07;1.762866973876953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.854036331176757812e-03;0.000000000000000000e+00;1.729822158813476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.839254379272460938e-03;0.000000000000000000e+00;1.724028587341308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.868341445922851562e-03;2.384185791015625000e-07;1.750802993774414062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.260560989379882812e-03;4.768371582031250000e-07;2.494812011718750000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.824234008789062500e-03;0.000000000000000000e+00;1.725172996520996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.606485366821289062e-03;2.384185791015625000e-07;1.682400703430175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977298736572265625e-03;2.384185791015625000e-07;1.826620101928710938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.245996475219726562e-03;2.384185791015625000e-07;1.852655410766601562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.076169967651367188e-03;2.384185791015625000e-07;1.820254325866699219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.643440246582031250e-03;2.384185791015625000e-07;1.684165000915527344e-02
