1;52;1;2;0
2;14;37;2;0
3;19;68;2;0
4;3;112;2;0
5;33;130;2;180
6;55;381;2;180
7;48;156;2;180
8;10;296;2;0
9;38;153;19;0
10;47;243;2;180
11;5;194;2;180
12;6;239;19;0
13;25;234;2;0
14;1;240;8;90
15;7;122;20;180
16;36;170;24;180
17;40;220;25;180
18;23;228;26;180
19;0;3;26;180
20;18;51;25;180
21;34;96;24;180
22;41;143;24;90
23;11;267;27;0
24;31;322;26;180
25;15;150;25;0
26;12;355;26;0
27;8;407;26;90
28;16;156;34;0
29;37;405;40;0
30;49;3;41;270
31;57;415;40;0
32;53;27;41;0
33;24;41;41;180
34;43;143;35;180
35;50;381;42;270
36;27;70;44;180
37;44;349;42;180
38;2;41;51;180
39;42;285;45;0
40;45;246;47;0
41;28;199;48;180
42;32;1;49;180
43;51;161;48;180
44;22;404;48;270
45;13;123;58;180
46;29;162;66;180
47;39;208;62;180
48;9;250;66;180
49;35;55;67;0
50;26;7;67;0
51;21;291;68;180
52;54;328;68;0
53;46;399;76;270
54;17;101;80;180
55;20;148;84;180
