iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;1.280000000000000000e+02;1.354475021362304688e-01;2.013516426086425781e-02;2.384185791015625000e-07;9.033679962158203125e-02
1.000000000000000000e+00;1.300000000000000000e+02;3.783531188964843750e-01;2.257728576660156250e-02;4.768371582031250000e-07;1.110763549804687500e-01
1.000000000000000000e+00;1.280000000000000000e+02;2.678747177124023438e-01;8.052587509155273438e-03;2.384185791015625000e-07;1.188583374023437500e-01
1.000000000000000000e+00;1.350000000000000000e+02;2.107746601104736328e-01;4.029989242553710938e-03;2.384185791015625000e-07;1.098778247833251953e-01
1.000000000000000000e+00;1.300000000000000000e+02;2.117249965667724609e-01;6.829261779785156250e-03;7.152557373046875000e-07;6.679177284240722656e-02
1.000000000000000000e+00;1.380000000000000000e+02;3.540730476379394531e-01;4.083871841430664062e-03;2.384185791015625000e-07;6.204390525817871094e-02
1.000000000000000000e+00;1.340000000000000000e+02;3.827340602874755859e-01;4.720926284790039062e-03;4.768371582031250000e-07;8.558034896850585938e-02
1.000000000000000000e+00;1.390000000000000000e+02;2.918882369995117188e-01;5.767822265625000000e-03;2.384185791015625000e-07;6.920146942138671875e-02
1.000000000000000000e+00;1.410000000000000000e+02;3.368687629699707031e-01;4.536867141723632812e-03;4.768371582031250000e-07;5.331635475158691406e-02
1.000000000000000000e+00;1.430000000000000000e+02;2.779469490051269531e-01;5.362510681152343750e-03;2.384185791015625000e-07;5.215740203857421875e-02
1.000000000000000000e+00;1.420000000000000000e+02;2.081146240234375000e-01;4.770278930664062500e-03;2.384185791015625000e-07;8.733105659484863281e-02
1.000000000000000000e+00;1.390000000000000000e+02;3.142607212066650391e-01;4.320144653320312500e-03;2.384185791015625000e-07;5.984306335449218750e-02
1.000000000000000000e+00;1.400000000000000000e+02;2.820456027984619141e-01;5.877494812011718750e-03;2.384185791015625000e-07;7.775902748107910156e-02
1.000000000000000000e+00;1.400000000000000000e+02;1.828737258911132812e-01;7.185220718383789062e-03;4.768371582031250000e-07;6.846737861633300781e-02
1.000000000000000000e+00;1.280000000000000000e+02;3.754441738128662109e-01;4.652023315429687500e-03;2.384185791015625000e-07;6.584668159484863281e-02
1.000000000000000000e+00;1.300000000000000000e+02;2.283768653869628906e-01;5.017042160034179688e-03;2.384185791015625000e-07;6.989216804504394531e-02
1.000000000000000000e+00;1.280000000000000000e+02;3.039848804473876953e-01;5.363464355468750000e-03;2.384185791015625000e-07;7.612109184265136719e-02
1.000000000000000000e+00;1.350000000000000000e+02;3.259732723236083984e-01;4.673480987548828125e-03;4.768371582031250000e-07;5.251860618591308594e-02
1.000000000000000000e+00;1.300000000000000000e+02;2.677130699157714844e-01;4.205942153930664062e-03;4.768371582031250000e-07;6.400632858276367188e-02
1.000000000000000000e+00;1.380000000000000000e+02;3.413593769073486328e-01;4.621267318725585938e-03;2.384185791015625000e-07;7.231044769287109375e-02
1.000000000000000000e+00;1.340000000000000000e+02;2.089390754699707031e-01;4.551172256469726562e-03;7.152557373046875000e-07;9.154796600341796875e-02
1.000000000000000000e+00;1.390000000000000000e+02;1.764335632324218750e-01;4.245758056640625000e-03;4.768371582031250000e-07;7.702898979187011719e-02
1.000000000000000000e+00;1.410000000000000000e+02;3.744349479675292969e-01;4.579782485961914062e-03;2.384185791015625000e-07;9.536457061767578125e-02
1.000000000000000000e+00;1.430000000000000000e+02;3.006918430328369141e-01;4.454612731933593750e-03;2.384185791015625000e-07;8.366084098815917969e-02
1.000000000000000000e+00;1.420000000000000000e+02;3.021082878112792969e-01;6.881952285766601562e-03;2.384185791015625000e-07;4.501867294311523438e-02
1.000000000000000000e+00;1.390000000000000000e+02;2.921321392059326172e-01;5.033016204833984375e-03;4.768371582031250000e-07;9.510803222656250000e-02
1.000000000000000000e+00;1.400000000000000000e+02;3.280236721038818359e-01;4.334688186645507812e-03;2.384185791015625000e-07;8.018922805786132812e-02
1.000000000000000000e+00;1.400000000000000000e+02;3.000025749206542969e-01;5.918502807617187500e-03;9.536743164062500000e-07;7.530260086059570312e-02
2.000000000000000000e+00;1.340000000000000000e+02;2.078838348388671875e-01;6.168842315673828125e-03;2.384185791015625000e-07;1.403770446777343750e-01
2.000000000000000000e+00;1.160000000000000000e+02;1.485352516174316406e-01;4.321813583374023438e-03;2.384185791015625000e-07;7.016420364379882812e-02
2.000000000000000000e+00;1.280000000000000000e+02;1.434855461120605469e-01;4.837989807128906250e-03;4.768371582031250000e-07;5.817842483520507812e-02
2.000000000000000000e+00;1.350000000000000000e+02;1.895463466644287109e-01;5.037307739257812500e-03;7.152557373046875000e-07;6.182861328125000000e-02
2.000000000000000000e+00;1.290000000000000000e+02;2.579152584075927734e-01;4.642963409423828125e-03;2.384185791015625000e-07;1.213979721069335938e-01
2.000000000000000000e+00;1.270000000000000000e+02;2.575833797454833984e-01;3.049612045288085938e-03;2.384185791015625000e-07;6.411695480346679688e-02
2.000000000000000000e+00;1.360000000000000000e+02;1.415901184082031250e-01;2.932786941528320312e-03;4.768371582031250000e-07;8.948779106140136719e-02
2.000000000000000000e+00;1.410000000000000000e+02;1.875126361846923828e-01;8.162736892700195312e-03;4.768371582031250000e-07;8.765983581542968750e-02
