1;22;1;2;0
2;20;29;2;180
3;21;95;2;180
4;33;133;2;270
5;53;155;2;0
6;10;190;2;180
7;19;275;2;180
8;13;320;2;180
9;49;358;2;0
10;8;396;2;270
11;3;410;3;90
14;2;403;23;0
15;51;378;24;0
16;16;364;25;270
17;44;346;24;0
18;6;338;25;270
19;32;298;25;180
20;42;289;25;270
21;28;243;26;0
22;11;176;25;0
23;24;146;27;0
24;58;340;34;270
25;29;1;30;0
26;41;234;26;90
27;1;428;2;270
28;46;109;30;180
29;12;57;30;180
30;25;47;31;90
31;26;384;40;0
32;9;343;40;180
33;15;334;43;270
34;48;281;43;180
35;54;370;62;0
36;38;362;62;180
37;37;351;62;0
38;45;249;42;0
39;31;214;46;180
40;56;161;43;180
41;52;123;49;180
42;23;75;46;0
43;40;33;46;180
44;14;1;49;0
45;50;69;63;180
46;47;399;66;270
47;34;1;73;0
48;27;48;71;180
49;36;103;67;180
50;5;155;67;0
51;43;202;67;180
52;35;261;67;180
53;17;325;64;180
54;0;141;89;0
55;18;95;90;180
56;39;1;93;90
57;7;1;100;90
